row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
752,blackgram,70.82518875598907,33.0,80.0,22.0,28.57006111,65.71765781,6.593961761,70.0866434,blackgram,True
753,blackgram,82.30077147483826,37.0,79.0,19.0,27.54384835,69.3478631,7.143942758,69.40878198,blackgram,True
754,blackgram,82.20989227294922,33.0,75.0,21.0,33.04687968,68.93875631,6.690655045,62.30278274,blackgram,True
755,mothbeans,32.43480956181884,22.0,55.0,20.0,33.95309131,69.96100028,7.423530351,61.16350463,blackgram,False
756,blackgram,60.31444311141968,20.0,68.0,17.0,30.11873003,60.11680815,6.578714842999999,71.72980375,blackgram,True
757,blackgram,88.73943209648132,43.0,68.0,20.0,29.57812712,66.17587668,7.497469256,69.43895491,blackgram,True
758,blackgram,67.19732955098152,44.0,76.0,22.0,27.26458947,68.01232937,7.775306272000001,68.91754359,blackgram,True
759,blackgram,82.69657850265503,34.0,60.0,16.0,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram,True
760,blackgram,76.19701623916626,21.0,72.0,17.0,31.52104732,66.55723677,7.580527339,61.71111448,blackgram,True
761,blackgram,64.03981626033783,25.0,68.0,19.0,29.39982732,64.25510719,7.1084501210000015,67.47677295,blackgram,True
762,blackgram,80.69968461990356,41.0,62.0,15.0,29.38400259,64.14928485,7.358974541,65.24194361,blackgram,True
763,blackgram,62.28427320718766,28.0,65.0,23.0,28.38686534,61.88871127,7.405176138,74.24459122,blackgram,True
764,blackgram,56.2581068277359,35.0,64.0,15.0,28.47442276,63.53604453,6.500144962,69.5274407,blackgram,True
765,blackgram,81.70597195625305,52.0,58.0,16.0,30.64095781,61.14508627,7.167435834,71.36947525,blackgram,True
766,blackgram,60.52936732769012,58.0,75.0,25.0,25.25596239,61.36669662,7.261791753,68.64685069,blackgram,True
767,blackgram,63.87167096138,34.0,66.0,19.0,32.97030511,60.18122078,7.586642101,73.44678678,blackgram,True
768,blackgram,83.56149196624756,52.0,70.0,16.0,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram,True
769,blackgram,48.61094355583191,23.0,57.0,19.0,32.83963757,67.99803573,7.251000789,73.40452716,blackgram,True
770,blackgram,44.7542729973793,42.0,58.0,25.0,27.45853567,62.90020977,6.513620917999999,69.46020927,blackgram,True
771,blackgram,60.007306933403015,37.0,62.0,17.0,25.68576704,69.84354028,7.121254928,74.62068748,blackgram,True
772,blackgram,76.20576858520508,44.0,75.0,22.0,30.0328403,64.14800537,7.574561547,71.21006868,blackgram,True
773,blackgram,70.38532733917236,21.0,80.0,20.0,28.20667264,68.27085245,7.350869792,64.32887142,blackgram,True
774,blackgram,51.18822157382965,56.0,76.0,16.0,28.27265858,61.18956161,7.5131510760000015,63.29900785,blackgram,True
775,blackgram,55.62272384762764,29.0,76.0,15.0,28.541723600000005,64.2020154,7.0256077060000015,69.68862306,blackgram,True
776,blackgram,61.92381680011749,43.0,61.0,20.0,26.87187036,61.61367264,6.804253866,63.51822045,blackgram,True
777,blackgram,69.00199487805367,55.0,60.0,15.0,32.79766751,68.77994074,7.163043872,64.11411069,blackgram,True
778,blackgram,48.27421277761459,44.0,63.0,15.0,26.42333018,64.51136845,7.338929556,63.46546487,blackgram,True
779,blackgram,52.5553685426712,29.0,67.0,21.0,29.79181107,63.38789228,6.621323612,63.02169909,blackgram,True
780,blackgram,80.44843077659607,47.0,63.0,16.0,27.44003279,67.10464369,6.661870999,72.50669768,blackgram,True
781,blackgram,71.08380198478699,40.0,68.0,17.0,34.1262979,65.14877461,7.733149554,70.40795007,blackgram,True
782,blackgram,77.43507117033005,58.0,61.0,15.0,30.94908189,64.23364112,7.402891666,62.78730907,blackgram,True
783,blackgram,74.04610872268677,41.0,74.0,18.0,28.75751783,61.02701476,6.599147297999999,73.37686831,blackgram,True
784,blackgram,70.34444630146027,58.0,79.0,17.0,27.24766491,66.10123083,7.04174124,62.31842057,blackgram,True
785,blackgram,64.39035251736641,27.0,62.0,24.0,28.63005477,66.770943,7.353876754,62.2737345,blackgram,True
786,blackgram,57.00571954250335,27.0,60.0,17.0,26.41768321,63.64698302,7.026795358999999,64.42177127,blackgram,True
787,blackgram,46.52935639023781,52.0,65.0,20.0,32.81705216,66.15665137,6.814301033,68.83924882,blackgram,True
788,blackgram,63.30139309167861,44.0,55.0,25.0,29.6321052,65.91359954,7.42160832,71.16331975,blackgram,True
789,blackgram,87.93021082878113,21.0,62.0,24.0,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram,True
790,blackgram,85.02238750457764,60.0,59.0,22.0,31.86847286,66.74217464,7.191522601,74.22238583,blackgram,True
791,blackgram,87.5585925579071,33.0,77.0,21.0,30.32992227,65.62971858,7.01285529,71.64631281,blackgram,True
792,blackgram,75.64890027046204,59.0,58.0,17.0,28.546224,66.31394098,7.368318809,62.83469851,blackgram,True
793,blackgram,64.54768478870392,29.0,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636,blackgram,True
794,blackgram,72.99034237861633,59.0,63.0,18.0,31.65531175,60.13263713,6.52669158,66.69096751,blackgram,True
795,blackgram,75.4430878162384,29.0,70.0,15.0,30.33499674,63.54718862,6.872594461,74.16699119,blackgram,True
796,blackgram,74.68694686889648,58.0,73.0,16.0,33.36984395,65.67718163,6.874142175,64.89517488,blackgram,True
797,blackgram,96.563560962677,55.0,77.0,22.0,31.4345059,62.99303471,7.76061831,64.77651469,blackgram,True
798,blackgram,87.29615807533264,42.0,79.0,23.0,27.71678273,63.29103387,6.781841984,68.56507978,blackgram,True
799,blackgram,93.16964030265808,44.0,77.0,21.0,32.63918668,61.3009051,7.326980454,61.83876146,blackgram,True
800,blackgram,80.3490686416626,38.0,62.0,25.0,32.7477393,67.77954584,7.453975408,63.37784443,blackgram,True
801,blackgram,64.12347093224525,32.0,76.0,15.0,28.05153602,63.49802189,7.604110177000001,43.35795377,lentil,False
802,lentil,92.06636905670166,13.0,61.0,22.0,19.44084326,63.27771461,7.728832424,46.83130119,lentil,True
803,blackgram,62.94732078909874,38.0,60.0,20.0,29.84823072,60.63872613,7.491217102,46.80452595,lentil,False
804,lentil,88.01988244056702,11.0,74.0,17.0,21.36383757,69.92375891,6.633864582,46.6352865,lentil,True
805,blackgram,44.992414340376854,37.0,71.0,16.0,26.28663931,68.51966729,7.324863481,46.13833007,lentil,False
806,lentil,55.80453097820281,29.0,71.0,18.0,22.17499963,62.13873825,6.410441476,53.46622584,lentil,True
807,lentil,53.20674687623978,2.0,72.0,18.0,26.57597546,60.97876599,7.836719564,50.89110726,lentil,True
808,lentil,25.325760543346405,6.0,59.0,21.0,26.58972517,66.14007674,6.139215944,50.90994463,lentil,True
809,lentil,80.9229165315628,13.0,64.0,20.0,19.1345771,62.57526895,6.590571088,36.46946971,lentil,True
810,lentil,45.82984417676926,8.0,58.0,17.0,28.75273118,69.15640149,7.286049977999999,35.15426171,lentil,True
811,lentil,48.511104732751846,6.0,77.0,20.0,25.78746268,60.2816298,6.058306161,49.14337177,lentil,True
812,lentil,68.6724841594696,2.0,75.0,22.0,23.89271875,61.78779413,6.658605362,52.55730112,lentil,True
813,blackgram,44.50514227151871,3.0,69.0,23.0,28.67408774,63.18832976,7.299360767,42.96018627,lentil,False
814,blackgram,48.9445298910141,27.0,80.0,24.0,28.42062847,61.77336343,7.815210661,49.02366803,lentil,False
815,lentil,62.31529712677002,39.0,78.0,15.0,21.35499456,62.60136323,5.925391795,41.78219834,lentil,True
816,lentil,72.11445748806,40.0,79.0,17.0,21.12695586,63.18738532,6.403683619,38.71834464,lentil,True
817,lentil,53.68190228939056,37.0,62.0,22.0,24.02037872,61.62313345,7.397546271,49.78102578,lentil,True
818,lentil,38.06262799538672,31.0,60.0,24.0,25.40474421,65.8567539,7.722335992,51.92057267,lentil,True
819,blackgram,74.34918165206909,22.0,67.0,22.0,29.03017561,64.49166566,7.475926645,54.93937710000001,lentil,False
820,lentil,93.27876925468445,3.0,78.0,18.0,20.21368219,68.65257685,6.887130053,50.89732989,lentil,True
821,lentil,53.828102648258216,4.0,80.0,16.0,29.19585548,68.01965728,7.441976825,44.93261911,lentil,True
822,lentil,79.7135603427887,13.0,61.0,24.0,18.29783597,69.6897615,7.629910252999999,49.39111479,lentil,True
823,lentil,54.728664606809616,12.0,66.0,20.0,27.41434987,63.41785982,7.336117221,44.43177543,lentil,True
824,lentil,58.373210430145264,4.0,61.0,21.0,24.84063998,60.09116626,6.75020529,48.77790371,lentil,True
825,blackgram,42.41368919610977,9.0,60.0,21.0,29.94413861,67.31323084,7.52178027,40.37113729,lentil,False
826,lentil,66.56242072582245,18.0,66.0,22.0,25.87990287,67.55109024,6.347379185,47.89645224,lentil,True
827,lentil,76.81087642908096,32.0,56.0,18.0,20.0467711,65.84395319,7.135251532000001,46.05333124,lentil,True
828,lentil,90.50538778305054,6.0,72.0,15.0,22.99451999,66.70897237,7.670178119,54.49044154,lentil,True
829,lentil,60.96209079027176,15.0,77.0,20.0,25.13163619,66.92642362,7.399749291,49.04015558,lentil,True
830,mothbeans,64.8396971821785,0.0,65.0,24.0,28.49584395,62.44616219,7.841496029,53.14531023,lentil,False
831,lentil,83.3115816116333,30.0,79.0,22.0,18.28766124,69.48515056,6.254216611,48.60449438,lentil,True
832,lentil,82.20590949058533,3.0,63.0,16.0,24.38041875,61.18458224,6.868881707999999,53.13946695,lentil,True
833,lentil,93.98862600326538,2.0,78.0,23.0,21.31852148,66.43934593,7.320514721,45.42616802,lentil,True
834,lentil,91.40070676803589,10.0,78.0,18.0,18.54141834,62.70637578,6.296976913,44.07819743,lentil,True
835,lentil,54.11038652062417,14.0,67.0,25.0,25.28710601,60.85993533,7.241151936,49.37369982,lentil,True
836,lentil,64.68724548816681,39.0,65.0,23.0,25.43459777,69.12613376,7.685959305,41.02682925,lentil,True
837,blackgram,47.18201696872711,19.0,72.0,15.0,28.83600962,69.76112921,6.890760124,44.08562546,lentil,False
838,lentil,27.2206362336874,18.0,57.0,21.0,27.37659643,63.93927841,6.155915975,49.47371773,lentil,True
839,mothbeans,38.24632093310356,31.0,58.0,15.0,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil,False
840,blackgram,53.69805097579956,28.0,58.0,25.0,27.4818649,62.04814951,6.861640036,37.81123974,lentil,False
841,lentil,96.29043340682983,5.0,65.0,19.0,18.28072173,68.10365387,6.978361689,48.80253285,lentil,True
842,lentil,38.17729249596596,16.0,65.0,19.0,27.61204997,69.29786244,7.043160241,42.72374404,lentil,True
843,lentil,66.91950142383575,34.0,65.0,19.0,23.43974653,63.22011726,5.94239222,45.40277297,lentil,True
844,lentil,69.83362466096878,14.0,69.0,19.0,20.95628486,63.68128841,7.239455147,52.39881209,lentil,True
845,lentil,45.214533507823944,22.0,55.0,16.0,23.7937153,68.03209183,6.516317561,49.73922097,lentil,True
846,lentil,52.28781193494797,24.0,61.0,17.0,22.6371424,65.44544859,6.233269045,38.30411077,lentil,True
847,lentil,83.6532860994339,2.0,79.0,15.0,21.53577883,65.47227704,7.505283615,35.75107592,lentil,True
848,blackgram,64.25450801849365,26.0,63.0,17.0,29.87854588,65.73085206,6.950300686,44.95654782,lentil,False
849,lentil,28.266463354229927,27.0,61.0,15.0,25.2653291,67.10004577,6.958054839,48.33941188,lentil,True
850,lentil,71.29364773631096,24.0,70.0,16.0,25.17885316,68.93307305,6.54803469,35.03484812,lentil,True
851,lentil,72.5100302696228,13.0,74.0,25.0,24.12192608,61.09533545,6.461618577,44.23629285,lentil,True
852,lentil,76.47306844592094,6.0,64.0,23.0,23.33565221,67.40460704,7.065264073,36.18678721,lentil,True
853,lentil,74.41201150417328,12.0,58.0,23.0,21.74600081,63.39503184,6.765091462000001,50.43306085,lentil,True
854,pigeonpeas,27.69141440279782,32.0,79.0,22.0,27.60195453,63.46170674,5.91645379,54.37814199,lentil,False
855,lentil,77.76416659355164,6.0,68.0,18.0,24.388717,62.50453062,6.711341147000001,47.26052494,lentil,True
856,lentil,40.07839545607567,10.0,79.0,20.0,24.98287462,66.895409,6.379881442,38.21370568,lentil,True
857,blackgram,56.56511068344117,38.0,77.0,22.0,28.234829,69.3159965,6.313284267999999,35.36831423,lentil,False
858,lentil,41.90052881836891,17.0,74.0,17.0,26.03026959,69.55863145,7.393210848,37.11395801,lentil,True
859,blackgram,48.74208763241768,26.0,68.0,24.0,28.04849594,64.07691942,7.504930973,37.15824966,lentil,False
860,lentil,85.72507381439209,23.0,75.0,17.0,24.87425505,64.00213929,7.198076286,48.28137482,lentil,True
861,lentil,63.75473201274872,32.0,78.0,22.0,23.97081395,62.35557553,7.007037515,53.40906048,lentil,True
862,lentil,83.19099128246307,19.0,79.0,19.0,20.06003985,67.76252583,6.677262562,42.89509057,lentil,True
863,lentil,79.62888717651367,22.0,60.0,18.0,19.59221047,61.28633405,6.74398035,41.7704893,lentil,True
864,blackgram,64.91033673286438,28.0,69.0,16.0,29.77013109,66.29327012,6.547361617999999,35.69674138,lentil,False
865,lentil,45.4121558368206,1.0,67.0,21.0,27.52135365,60.53657684,6.551577598,48.06491307,lentil,True
866,lentil,46.11853539943695,12.0,67.0,23.0,25.62896213,63.14909763,6.585020302999999,45.49683991,lentil,True
867,lentil,61.24763906002044,36.0,67.0,20.0,20.39078312,60.47528931,6.924042372000001,53.31508572,lentil,True
868,lentil,50.3113254904747,28.0,70.0,21.0,25.39038396,60.4989659,7.437373666,39.18374505,lentil,True
869,lentil,51.486674547195435,12.0,71.0,19.0,24.91079638,60.71367427,7.142611056000002,42.19740397,lentil,True
870,blackgram,40.51267862319946,22.0,68.0,16.0,27.70496805,63.20915034,7.74672376,37.46160727,lentil,False
871,lentil,77.00095117092133,26.0,66.0,22.0,18.06486101,65.1034354,6.300479414,51.54922825,lentil,True
872,lentil,53.8841238617897,16.0,65.0,16.0,18.13027797,62.45851612,6.078724107,50.6128521,lentil,True
873,lentil,69.14580196142197,14.0,59.0,22.0,23.82723528,67.89815262,6.76660668,46.90725077,lentil,True
874,lentil,68.12067747116089,33.0,59.0,19.0,23.19305333,62.74710773,7.641024177,49.55213308,lentil,True
875,lentil,65.52481830120087,21.0,63.0,17.0,25.08966129,68.17543102,6.559681838,41.45486619,lentil,True
876,lentil,67.78471946716309,0.0,69.0,21.0,25.86928193,61.88321072,7.072923306,36.68284038,lentil,True
877,lentil,89.7813868522644,10.0,75.0,17.0,18.43966037,68.05394959,7.732194787999999,39.00992137,lentil,True
878,blackgram,33.30952167510986,30.0,61.0,18.0,27.14911056,67.02664337,6.157782589,52.50812701,lentil,False
879,lentil,82.40989804267883,0.0,74.0,17.0,23.33375853,64.50515776,7.240988401,47.01510708,lentil,True
880,blackgram,58.50804030895234,35.0,74.0,22.0,26.7230014,62.96841833,6.898905799,42.87274897,lentil,False
881,lentil,94.17145609855652,7.0,63.0,24.0,19.55750776,64.45268309,6.818681086000002,53.04669416,lentil,True
882,mungbean,34.6568638831377,9.0,56.0,17.0,26.13708256,66.7729209,6.261937875,46.48280681,lentil,False
883,blackgram,57.52079427242279,14.0,74.0,15.0,27.99990346,65.57653373,6.493036868,49.94043064,lentil,False
884,blackgram,42.19351023435593,14.0,76.0,20.0,29.05941162,62.10652364,7.042474679,36.5011366,lentil,False
885,mothbeans,31.290791602805257,36.0,65.0,16.0,25.71269843,64.1123333,7.692013657,50.17067771,lentil,False
886,lentil,86.325124502182,28.0,67.0,21.0,21.79792649,63.73086065,6.250994222999999,46.62370222,lentil,True
887,lentil,56.98939889669419,28.0,79.0,16.0,24.70626432,60.26854183,6.0521848810000005,53.12442925,lentil,True
888,lentil,57.611449365504086,40.0,61.0,22.0,20.94981756,65.8108757,7.002216044,44.23913012,lentil,True
889,lentil,54.50716137886047,10.0,70.0,19.0,24.84918386,68.98088448,7.272427638,41.61080544,lentil,True
890,lentil,89.58618640899658,12.0,80.0,19.0,21.91041045,65.21662467,5.962001484,36.10211371,lentil,True
891,blackgram,50.82933694124222,37.0,77.0,20.0,25.93381964,68.70533022,7.080506001,51.02372773,lentil,False
892,blackgram,49.625303745269775,0.0,67.0,22.0,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil,False
893,blackgram,49.498910903930664,7.0,73.0,25.0,27.52185591,63.13215259,7.28805662,45.20841071,lentil,False
894,blackgram,40.12535750865936,10.0,56.0,18.0,27.99627907,68.6428593,7.32710972,46.10585191,lentil,False
895,lentil,73.09313356876373,39.0,70.0,15.0,20.76774783,63.90164154,6.366355781,47.9271552,lentil,True
896,lentil,54.27940964698792,26.0,56.0,22.0,23.05276444,60.424786,7.011121216,52.60285259,lentil,True
897,lentil,88.2379674911499,9.0,77.0,17.0,21.65845777,63.58337146,6.280725549,38.07659414,lentil,True
898,lentil,61.38705804944038,4.0,59.0,19.0,26.25070298,67.62779652,7.621494566,40.8106299,lentil,True
899,lentil,73.47419500350952,34.0,73.0,15.0,20.97195263,63.83179889,7.630424082999999,53.10207889,lentil,True
900,lentil,63.92116844654083,33.0,77.0,15.0,23.89736406,66.32102048,7.802212437,40.74536757,lentil,True
901,coconut,49.76201490499079,2.0,24.0,38.0,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate,False
902,pomegranate,81.26063108444214,6.0,18.0,37.0,19.65690085,89.93701023,5.937649577999999,108.0458926,pomegranate,True
903,pomegranate,67.77382850646973,8.0,26.0,36.0,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate,True
904,pomegranate,54.843183010816574,37.0,18.0,39.0,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate,True
905,pomegranate,71.45276069641113,0.0,27.0,38.0,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate,True
906,orange,45.240952372550964,31.0,25.0,38.0,24.96273236,92.40501423,6.4973666770000005,109.4169192,pomegranate,False
907,pomegranate,60.90622343122959,21.0,21.0,38.0,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate,True
908,pomegranate,60.0017125159502,6.0,30.0,40.0,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate,True
909,pomegranate,62.25496456027031,25.0,27.0,41.0,19.20090378,94.27659596,6.9235093710000015,108.0423555,pomegranate,True
910,pomegranate,68.53168815374374,15.0,11.0,38.0,23.12808226,92.68328358,6.630646082999999,109.3930157,pomegranate,True
911,coconut,47.06129491329193,14.0,5.0,36.0,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate,False
912,pomegranate,69.74390685558319,16.0,10.0,41.0,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate,True
913,pomegranate,67.6609480381012,36.0,7.0,37.0,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate,True
914,pomegranate,53.55660118162632,4.0,20.0,41.0,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate,True
915,pomegranate,36.99294716119766,29.0,22.0,40.0,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate,True
916,pomegranate,85.87337613105774,16.0,15.0,42.0,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate,True
917,pomegranate,55.861173272132866,18.0,27.0,41.0,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate,True
918,pomegranate,68.0199459195137,11.0,18.0,42.0,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate,True
919,pomegranate,77.68989115953445,5.0,15.0,38.0,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate,True
920,pomegranate,62.08463728427886,18.0,23.0,44.0,23.71028128,89.61794165,6.184400085,105.64999070000002,pomegranate,True
921,pomegranate,61.522513031959534,9.0,8.0,40.0,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate,True
922,pomegranate,51.78300380706787,40.0,27.0,45.0,21.66024980000001,94.79397419,5.885638185,112.4349689,pomegranate,True
923,pomegranate,78.40493738651276,22.0,23.0,44.0,20.13037175,89.31505137,6.1438746910000015,107.3416913,pomegranate,True
924,pomegranate,92.67431259155273,9.0,16.0,39.0,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate,True
925,pomegranate,65.12899160385132,12.0,29.0,40.0,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate,True
926,pomegranate,44.39334809780121,0.0,17.0,42.0,23.20242586,91.19442671,6.8598408210000015,109.0946323,pomegranate,True
927,pomegranate,79.66557145118713,2.0,21.0,44.0,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate,True
